scope,outcome,test,comparison,n_a,n_b,rate_a,rate_b,p_raw,p_adj,statistic,rt_imputation_s,n_pairs,discordant_non_only,discordant_full_only,median_diff_non_minus_full,significant_0.05
sphynx_10,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,0.75,0.4666666666666667,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.5,0.75,0.6083916083916084,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.75,0.6875,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,0.75,0.4666666666666667,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.5,0.625,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.6875,0.75,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.75,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.6875,1.0,1.0,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.6875,1.0,1.0,,,,,,,False
sphynx_10,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.8998794172256023,,,,,,,,False
sphynx_10,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.7916666666666666,0.6666666666666666,0.5170824992816039,0.5170824992816039,,,,,,,False
sphynx_10,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.5170824992816039,,,,,,,,False
sphynx_10,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,5.0,6.0,0.625,0.75,1.0,,3.0,,8.0,1.0,2.0,,False
sphynx_10,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,12.0,12.0,0.75,0.75,1.0,,4.0,,16.0,2.0,2.0,,False
sphynx_10,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.8333333333333334,0.625,0.1930194395889958,0.1930194395889958,,,,,,,False
sphynx_10,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.1930194395889958,,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_10,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.11283618731705683,,,,,,,,False
sphynx_10,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.11283618731705683,,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.875,0.4838709677419356,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_10,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.12406414835017347,,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.4893617021276596,,,,,,,,False
sphynx_10,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,6.0,8.0,0.75,1.0,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_10,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,14.0,16.0,0.875,1.0,1.0,,2.0,,16.0,0.0,2.0,,False
sphynx_10,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_10,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.4893617021276596,,,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,14.0,16.0,9.421207250000066,8.287554249999857,0.5466597306783725,1.0,127.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,8.057975499999912,7.512688850000018,0.6453768453768453,1.0,37.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,6.0,8.0,9.782814900000055,9.248356299999841,0.344988344988345,1.0,32.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,14.0,16.0,9.421207250000066,8.035275900000102,0.6326065605976867,1.0,124.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,8.057975499999912,6.558651100000134,0.2786324786324786,1.0,43.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,6.0,8.0,9.782814900000055,11.67967365000004,0.7545787545787546,1.0,21.0,,,,,,False
