source,feature,factor,comparison,n_a,n_b,mean_a,mean_b,mean_non,mean_semi,mean_full,p_raw,near_constant,significant_0.05,p_fdr_factor,p_fdr_global,p_bonferroni_global,p_bonferroni_factor,sig_raw_0.05,sig_fdr_factor,sig_fdr_global,sig_bonferroni_factor,sig_bonferroni_global
low_level,digital_ink,adaptation,omnibus_non_semi_full,48,,,,760.98310625,760.7865937500001,759.40898125,0.001147226299693526,False,True,0.07342248318038566,0.018355620795096415,0.22026744954115698,0.14684496636077132,True,False,True,False,False
low_level,digital_ink,adaptation,non_adapted_vs_fully_adapted,16,16.0,760.98310625,759.40898125,760.98310625,760.7865937500001,759.40898125,0.00023815748524988163,False,True,0.03048415811198485,0.004156930651634297,0.045726237167977274,0.03048415811198485,True,True,True,True,True
low_level,digital_ink,adaptation,non_adapted_vs_semi_adapted,16,16.0,760.98310625,760.7865937500001,760.98310625,760.7865937500001,759.40898125,0.8357841257402611,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
low_level,digital_ink,adaptation,semi_adapted_vs_fully_adapted,16,16.0,760.7865937500001,759.40898125,760.98310625,760.7865937500001,759.40898125,0.008808980932423759,False,True,0.22550991187004824,0.11275495593502412,1.0,1.0,True,False,False,False,False
low_level,digital_ink,graph_nodes,6_vs_12,24,24.0,761.2587833333333,759.5270041666666,,,,2.261849200290364e-05,False,True,0.00012063195734881942,0.00048252782939527773,0.0043427504645574995,0.0007237917440929165,True,True,True,True,True
low_level,digital_ink,question_level,Q1_vs_Q2,24,24.0,760.269875,760.5159125,,,,0.5027693732325637,False,False,0.8098334039610994,1.0,1.0,1.0,False,False,False,False,False
low_level,data_utility,adaptation,omnibus_non_semi_full,48,,,,19.0,19.0,19.0,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
low_level,data_utility,adaptation,non_adapted_vs_fully_adapted,16,16.0,19.0,19.0,19.0,19.0,19.0,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
low_level,data_utility,adaptation,non_adapted_vs_semi_adapted,16,16.0,19.0,19.0,19.0,19.0,19.0,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
low_level,data_utility,adaptation,semi_adapted_vs_fully_adapted,16,16.0,19.0,19.0,19.0,19.0,19.0,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
low_level,data_utility,graph_nodes,6_vs_12,24,24.0,13.0,25.0,,,,7.714520247449707e-12,False,True,2.4686464791839063e-10,1.4811878875103438e-09,1.4811878875103438e-09,2.4686464791839063e-10,True,True,True,True,True
low_level,data_utility,question_level,Q1_vs_Q2,24,24.0,19.0,19.0,,,,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
low_level,effectiveness,adaptation,omnibus_non_semi_full,48,,,,0.024976636250000003,0.02498500625,0.0250268225,0.10028442322100084,False,False,0.7190459954214193,0.5710071140111271,1.0,1.0,False,False,False,False,False
low_level,effectiveness,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.024976636250000003,0.0250268225,0.024976636250000003,0.02498500625,0.0250268225,0.03022625498203607,False,True,0.42988451530006855,0.25232351985004026,1.0,1.0,True,False,False,False,False
low_level,effectiveness,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.024976636250000003,0.02498500625,0.024976636250000003,0.02498500625,0.0250268225,0.8357841257402611,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
low_level,effectiveness,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.02498500625,0.0250268225,0.024976636250000003,0.02498500625,0.0250268225,0.136563154180369,False,False,0.7945492606857832,0.6723109128879704,1.0,1.0,False,False,False,False,False
low_level,effectiveness,graph_nodes,6_vs_12,24,24.0,0.017077010833333333,0.03291529916666667,,,,3.06366423367317e-09,False,True,4.901862773877072e-08,2.9411176643262433e-07,5.882235328652487e-07,9.803725547754144e-08,True,True,True,True,True
low_level,effectiveness,question_level,Q1_vs_Q2,24,24.0,0.025000694583333333,0.024991615416666668,,,,0.5847767220837196,False,False,0.8136023959425663,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_mean,adaptation,omnibus_non_semi_full,48,,,,0.3172040987818624,0.3291803167731565,0.26517634412455376,0.15552179634645424,False,False,0.8403062175284699,0.7202624721672599,1.0,1.0,False,False,False,False,False
visalformer,saliency_mean,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.3172040987818624,0.26517634412455376,0.3172040987818624,0.3291803167731565,0.26517634412455376,0.1575574157865881,False,False,0.8403062175284699,0.7202624721672599,1.0,1.0,False,False,False,False,False
visalformer,saliency_mean,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.3172040987818624,0.3291803167731565,0.3172040987818624,0.3291803167731565,0.26517634412455376,0.664707815503064,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_mean,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.3291803167731565,0.26517634412455376,0.3172040987818624,0.3291803167731565,0.26517634412455376,0.07341797125086283,False,False,0.5873437700069026,0.440507827505177,1.0,1.0,False,False,False,False,False
visalformer,saliency_mean,graph_nodes,6_vs_12,24,24.0,0.2939671543335835,0.3137400187861316,,,,0.35884165476033514,False,False,0.8833025347946711,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_mean,question_level,Q1_vs_Q2,24,24.0,0.3142251268942988,0.29348204622541624,,,,0.439382151717562,False,False,0.7811238252756658,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_std,adaptation,omnibus_non_semi_full,48,,,,0.22203688692237072,0.2200609264375019,0.2034125092308593,0.6279828970141046,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_std,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.22203688692237072,0.2034125092308593,0.22203688692237072,0.2200609264375019,0.2034125092308593,0.3558099957673745,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_std,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.22203688692237072,0.2200609264375019,0.22203688692237072,0.2200609264375019,0.2034125092308593,0.8653246192630564,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_std,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.2200609264375019,0.2034125092308593,0.22203688692237072,0.2200609264375019,0.2034125092308593,0.5095387556068434,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_std,graph_nodes,6_vs_12,24,24.0,0.21547286262515453,0.2148673524353334,,,,0.5847767220837196,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_std,question_level,Q1_vs_Q2,24,24.0,0.21412545670194247,0.21621475835854545,,,,0.8608698044170195,False,False,0.9499253014256768,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_max,adaptation,omnibus_non_semi_full,48,,,,0.9999999469632382,0.9999999571273057,0.9999999800079873,6.882876162826857e-06,True,False,,,,,False,False,False,False,False
visalformer,saliency_max,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.9999999469632382,0.9999999800079873,0.9999999469632382,0.9999999571273057,0.9999999800079873,4.6488017987832e-06,True,False,,,,,False,False,False,False,False
visalformer,saliency_max,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.9999999469632382,0.9999999571273057,0.9999999469632382,0.9999999571273057,0.9999999800079873,0.19330505145286514,True,False,,,,,False,False,False,False,False
visalformer,saliency_max,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.9999999571273057,0.9999999800079873,0.9999999469632382,0.9999999571273057,0.9999999800079873,0.0004531921358311138,True,False,,,,,False,False,False,False,False
visalformer,saliency_max,graph_nodes,6_vs_12,24,24.0,0.9999999568349333,0.999999965897421,,,,0.2653806451225633,True,False,,,,,False,False,False,False,False
visalformer,saliency_max,question_level,Q1_vs_Q2,24,24.0,0.999999966905799,0.9999999558265551,,,,0.10766674183901778,True,False,,,,,False,False,False,False,False
visalformer,saliency_min,adaptation,omnibus_non_semi_full,48,,,,0.0,0.0,0.0,,True,False,,,,,False,False,False,False,False
visalformer,saliency_min,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
visalformer,saliency_min,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
visalformer,saliency_min,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
visalformer,saliency_min,graph_nodes,6_vs_12,24,24.0,0.0,0.0,,,,1.0,True,False,,,,,False,False,False,False,False
visalformer,saliency_min,question_level,Q1_vs_Q2,24,24.0,0.0,0.0,,,,1.0,True,False,,,,,False,False,False,False,False
visalformer,saliency_entropy,adaptation,omnibus_non_semi_full,48,,,,21.34794333611865,21.372617445482547,21.244634801968047,0.11440065558808789,False,False,0.7706991534355394,0.6101368298031354,1.0,1.0,False,False,False,False,False
visalformer,saliency_entropy,adaptation,non_adapted_vs_fully_adapted,16,16.0,21.34794333611865,21.244634801968047,21.34794333611865,21.372617445482547,21.244634801968047,0.1011158431061371,False,False,0.7190459954214193,0.5710071140111271,1.0,1.0,False,False,False,False,False
visalformer,saliency_entropy,adaptation,non_adapted_vs_semi_adapted,16,16.0,21.34794333611865,21.372617445482547,21.34794333611865,21.372617445482547,21.244634801968047,0.9549169069449939,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_entropy,adaptation,semi_adapted_vs_fully_adapted,16,16.0,21.372617445482547,21.244634801968047,21.34794333611865,21.372617445482547,21.244634801968047,0.057002667685761114,False,False,0.5765348758490391,0.39087543555950477,1.0,1.0,False,False,False,False,False
visalformer,saliency_entropy,graph_nodes,6_vs_12,24,24.0,21.291946617004722,21.351517105374768,,,,0.2611101618127958,False,False,0.8386198994173152,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_entropy,question_level,Q1_vs_Q2,24,24.0,21.344528268047288,21.2989354543322,,,,0.2882755904247021,False,False,0.6547316703918626,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_center_bias,adaptation,omnibus_non_semi_full,48,,,,0.4928622875388405,0.4821174423417156,0.4808776915298394,0.7412435572772358,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_center_bias,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.4928622875388405,0.4808776915298394,0.4928622875388405,0.4821174423417156,0.4808776915298394,0.41776103043678603,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_center_bias,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.4928622875388405,0.4821174423417156,0.4928622875388405,0.4821174423417156,0.4808776915298394,0.6375611304257702,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
